Price,Close,High,Low,Open,Volume
2021-04-16,130.5509796142578,131.04725481288563,129.69464764958488,130.68721289515452,84922400
2021-04-19,131.21266174316406,131.82571884662076,129.75301328602865,129.91843832937323,94264200
2021-04-20,129.5292510986328,131.88414967158926,128.2642190127789,131.38787436370876,94812300
2021-04-21,129.90869140625,130.15196610925796,127.76787698944187,128.7993593544661,68847100
2021-04-22,128.3906707763672,130.5412110225183,127.87492954910141,129.46107065350094,84566500
2021-04-23,130.7066650390625,131.4851323617936,128.60476763173878,128.60476763173878,78657500
2021-04-26,131.095947265625,131.4267974851822,129.96714844185797,131.2029887894015,66905100
2021-04-27,130.77474975585938,131.76731470925472,130.50228327427,131.37806627247733,66015800
2021-04-28,129.986572265625,131.3878372667235,129.50002274292763,130.69693041123548,107760100
2021-04-29,129.88925170898438,133.38268843991688,128.886960916459,132.79882309453924,151101000
2021-04-30,127.92363739013672,129.9671369612886,127.54412926632877,128.23502143741464,109839500
2021-05-03,128.9745635986328,130.4634190600625,128.2836714700979,128.48801399046965,75135100
2021-05-04,124.41069030761719,127.95277706059726,123.29162511092602,127.66084442697165,137564700
2021-05-05,124.65399169921875,126.94076551104096,124.5274840738415,125.72439172337612,84000900
2021-05-06,126.2498779296875,126.2596035749363,123.71008135413715,124.44963872166365,78128300
2021-05-07,126.92244720458984,127.94592476658238,126.21086763240989,127.54628780481441,78973300
2021-05-10,123.64727783203125,126.26935540308767,123.60828686336556,126.14264776926625,88071200
2021-05-11,122.73101806640625,123.08192191649415,119.67029018955704,120.38186236478138,126142800
2021-05-12,119.67029571533203,121.49308457084182,119.16342796467423,120.28439421406758,112172300
2021-05-13,121.81475830078125,122.96496595514449,121.1226852750631,121.43460561674969,105861300
2021-05-14,124.23213958740234,124.66103284772763,122.67253787272075,123.06244016058305,81918000
2021-05-17,123.08190155029297,123.72524128199667,122.00967610088587,123.6180179933794,74244600
2021-05-18,121.69776916503906,123.78373756646234,121.62953683178752,123.36459396598383,63342900
2021-05-19,121.54180908203125,121.76599784022277,119.75801143334377,120.05043995950335,92612000
2021-05-20,124.09565734863281,124.49530918227134,121.94145662294912,122.06817912472063,76857100
2021-05-21,122.26314544677734,124.76825782596866,122.04869881375613,124.59280216593018,79295400
2021-05-24,123.8909683227539,124.70976380781524,122.76025995557121,122.82849229292907,63092900
2021-05-25,123.69601440429688,125.08016771850949,123.13065653206684,124.59278434432386,72009500
2021-05-26,123.64727783203125,124.17364475386753,123.22813421483384,123.75450113667013,56575900
2021-05-27,122.1169204711914,124.41733561849655,121.92197306010468,123.24763627844212,94625600
2021-05-28,121.4638442993164,122.62380153028337,121.405361560534,122.39960530367183,71311100
2021-06-01,121.14216613769531,122.18515038351808,120.8107540580726,121.9219706400981,67637100
2021-06-02,121.90245819091797,122.07791381305455,120.91796422365286,121.14215297391479,59278900
2021-06-03,120.42086029052734,121.69778300232346,120.02120840977952,121.5320769508381,76229200
2021-06-04,122.71151733398438,122.97470451422886,120.72302254551224,120.93746915555829,75169300
2021-06-07,122.72126007080078,123.13065406520676,121.67827588309044,122.98443979955707,71057600
2021-06-08,123.54005432128906,125.21663622404847,123.02343700167279,123.4035896495703,74403800
2021-06-09,123.92021942138672,124.52456834027448,123.32562010482052,123.99820136642403,56877900
2021-06-10,122.92596435546875,124.95345011953233,122.76025831506651,123.81298472926724,71186400
2021-06-11,124.13465881347656,124.22239035571975,122.91621888119515,123.33536251537065,53522400
2021-06-14,127.18562316894531,127.24410590291394,123.8617230721818,124.59278699385679,96906500
2021-06-15,126.36683654785156,127.30260492232891,126.12314857125716,126.65926509447159,62746300
2021-06-16,126.86396789550781,127.58528973592168,125.21664949570912,127.07841452715692,91815000
2021-06-17,128.46255493164062,129.20337594415264,126.37658632134162,126.52280804022224,96721700
2021-06-18,127.16614532470703,128.1896229684165,126.95169870686416,127.40983331102534,108953300
2021-06-21,128.9596710205078,129.066894317528,125.94769141357571,127.01016734634604,79663300
2021-06-22,130.59725952148438,130.69474066397615,128.29684436989922,128.7939773736595,74783600
2021-06-23,130.3243408203125,130.92869718078555,129.86620618552573,130.3925806003398,60214200
2021-06-24,130.04165649414062,131.240597184488,129.5737648661965,131.05539194095186,68711000
2021-06-25,129.749267578125,130.50957311385895,129.45683893971847,130.0904368018557,70783700
2021-06-28,131.37705993652344,131.83519451956099,129.98317185834844,130.04165459260284,62111300
2021-06-29,132.88792419433594,133.0438880631515,130.9579196567259,131.3965550234282,64556100
2021-06-30,133.50204467773438,133.94068011687085,132.439553660315,132.7319822442512,63261400
2021-07-01,133.80419921875,133.86268195374564,132.3323143115352,133.15111722207564,52485800
2021-07-02,136.42628479003906,136.46526832234767,134.27207651002422,134.41828334809892,78852600
2021-07-06,138.43426513671875,139.53572463895688,136.53350195950557,136.53350195950557,108181800
2021-07-07,140.9198760986328,141.231788943126,139.05809657469072,139.91586805219615,104911600
2021-07-08,139.62344360351562,140.42273229042033,137.1183245101573,138.00535215692446,105575500
2021-07-09,141.44625854492188,141.97261806281588,139.04836216143113,139.1458433075578,99890800
2021-07-12,140.85162353515625,142.62567880479006,140.364247675173,142.5184555206525,76299700
2021-07-13,141.96287536621094,143.7369310790402,140.00362927408963,140.39352411006757,100827100
2021-07-14,145.38421630859375,145.7936251287686,143.95133005857537,144.36073887875023,127050800
2021-07-15,144.73114013671875,146.21276700697837,143.37623575739534,145.47196100861444,106820300
2021-07-16,142.6939239501953,145.97883295333372,142.19680585690423,144.71166743629377,93251400
2021-07-19,138.85342407226562,140.43253247911716,138.09311867670348,140.12060468938105,121434600
2021-07-20,142.4600067138672,143.38603306380864,139.35056015600642,139.83793618290784,96350000
2021-07-21,141.72894287109375,142.4405225803077,140.97839449756518,141.8556653977963,74993500
2021-07-22,143.09361267089844,144.45825967498962,142.12860272787458,142.2553252616605,77338200
2021-07-23,144.80914306640625,144.9651069434816,143.2105505102186,143.82464898024415,71447400
2021-07-26,145.22828674316406,146.04707474588002,143.97084849928373,144.5264642055409,72434100
2021-07-27,143.06434631347656,145.4427434254304,141.87514775749966,145.35500444699645,104818600
2021-07-28,141.3195343017578,143.25929604709813,138.94113715127986,141.15382825419624,118931200
2021-07-29,141.96287536621094,142.84990322262558,140.92964066468824,141.03686397561236,56699500
2021-07-30,142.17730712890625,142.63544169374407,140.47149137109437,140.73467853831747,70440600
2021-08-02,141.8458709716797,143.23975875771586,141.58268384916155,142.6646588267022,62880000
2021-08-03,143.6394500732422,144.30227426975748,141.51448305654833,142.12858155366985,64786600
2021-08-04,143.23977661132812,144.05856456840556,142.5866946784069,143.55170433223327,56368300
2021-08-05,143.3470001220703,144.10730535100612,142.47947159810346,143.2690181917266,46397700
2021-08-06,142.6636962890625,143.6106236198985,142.16583326910765,142.8687074712915,54126800
2021-08-09,142.6148681640625,143.21035833317768,142.05843483321482,142.72225212556916,48908700
2021-08-10,142.13650512695312,144.19631350606738,141.84363848192044,142.9565198163916,69023100
2021-08-11,142.3903350830078,143.2298783064216,142.06818321748432,142.57581781429272,48493500
2021-08-12,145.34823608398438,145.5044336133679,142.37078584930737,142.71246608285676,72282600
2021-08-13,145.55325317382812,145.88516176552068,144.74299521470792,145.42634081402107,59375000
2021-08-16,147.52525329589844,147.59359533250273,142.98587035804644,145.00662283051844,103296000
2021-08-17,146.6173095703125,148.07185618392833,145.54347021491796,146.65635150331968,92229700
2021-08-18,142.87844848632812,147.13473517673972,142.67343732669485,146.2366215497856,86326000
2021-08-19,143.21034240722656,144.4794213850425,141.0626783117476,141.5800696426097,86960300
2021-08-20,144.66488647460938,144.9675098694575,143.28842371499448,143.93272733385453,60549600
2021-08-23,146.14877319335938,146.61735100093347,144.37205937525184,144.78206681885666,60131800
2021-08-24,146.06089782714844,147.27140659304087,145.60207679709836,145.89494350289067,48606400
2021-08-25,144.83087158203125,146.74425443123712,144.28419502392072,146.24637657624294,58991300
2021-08-26,144.0303955078125,145.57281315038713,144.00111032248313,144.82114019917077,48597200
2021-08-27,145.06517028808594,145.2115961914639,143.33727014912955,143.97180225819312,55802400
2021-08-30,149.47763061523438,149.83883931473636,145.07491826892314,145.45564049048158,90956700
2021-08-31,148.2183074951172,149.16523456794167,147.69114453920625,149.02856544896787,86453100
2021-09-01,148.8821258544922,151.293371319359,148.71617155840954,149.1945209265185,80313700
2021-09-02,149.99502563476562,151.0395800272227,148.77476016459727,150.20979354918074,71115500
2021-09-03,150.6295623779297,150.9517142276546,149.44833892893834,150.10239938899159,57808700
2021-09-07,152.9626922607422,153.5191254698615,150.71740121777114,151.2836060822293,82278300
2021-09-08,151.42031860351562,153.30440154284446,150.31719373274197,153.24583117728486,74420200
2021-09-09,150.40504455566406,152.39651120399355,150.28788894400816,151.79126431107525,57305700
2021-09-10,145.42636108398438,151.7814983871202,145.1627795675759,151.31292061025323,140893200
2021-09-13,145.99258422851562,147.81809686029018,145.21161123932484,147.04689552955006,102404300
2021-09-14,144.5965576171875,147.4763957492906,143.4153491043727,146.7735217186003,109296300
2021-09-15,145.48492431640625,145.8851749521173,142.88819590848047,145.02610332343372,83281300
2021-09-16,145.25062561035156,145.42635157507343,143.71798000246844,144.90896023332135,68034100
2021-09-17,142.5855712890625,145.27992686740734,142.29270460935308,145.27992686740734,129868800
2021-09-20,139.53976440429688,141.39456149508126,137.90949193283979,140.3793074328847,123478900
2021-09-21,140.0181427001953,141.16032435989862,139.38361057442205,140.50624891873463,75834000
2021-09-22,142.3805389404297,142.94672884294354,140.2816740145179,141.0138330802469,76404300
2021-09-23,143.33726501464844,143.581318108749,142.1755699033987,143.16153904107028,64838200
2021-09-24,143.42510986328125,143.96202960944674,142.09746053449825,142.1950877231893,53477900
2021-09-27,141.9119873046875,142.48796392317834,140.39887004950094,142.00961449990794,74150700
2021-09-28,138.5343017578125,141.30674132874793,138.31953384357482,139.8424227657557,108972300
2021-09-29,139.43238830566406,141.01384728022984,138.65141557774692,139.08095132289213,74602000
2021-09-30,138.13404846191406,140.9455448156453,137.9192805517919,140.2426707272125,89056700
2021-10-01,139.25668334960938,139.5202648503588,135.80089824481317,138.52452409983053,94639600
2021-10-04,135.83016967773438,138.8271483868743,134.98086980059804,138.38784096480848,98322000
2021-10-05,137.7533416748047,138.85646652806082,136.04496985928344,136.17188224652747,80861100
2021-10-06,138.6221466064453,138.76857249312508,135.07849119061893,136.15233067899587,83221100
2021-10-07,139.88145446777344,140.7893396562003,139.32502120039112,139.65692980871162,61732700
2021-10-08,139.500732421875,140.7502829805711,139.16882381318146,140.60385709315267,58773200
2021-10-11,139.41287231445312,141.36529686032225,138.43666004151856,138.88572424122802,64452200
2021-10-12,138.14378356933594,139.84239816609858,137.68496264197734,139.82286975119803,73035900
2021-10-13,137.55812072753906,138.0364553671229,135.88879063118128,137.88027267230362,78762700
2021-10-14,140.3402862548828,140.45744186952987,138.1438084019397,138.72954178771872,69907100
2021-10-15,141.3945770263672,141.453147377337,140.09621296187518,140.35003767716657,67940300
2021-10-18,143.0639190673828,143.34701408719482,139.7545598847163,140.03765490452832,85589200
2021-10-19,145.22132873535156,145.62157933226285,143.06390800766076,143.51295730034732,76378900
2021-10-20,145.7094268798828,146.1877762179813,144.5965455732881,145.1627504339508,58418800
2021-10-21,145.92422485351562,146.0804224119474,144.35252229936606,145.27016433537898,61421000
2021-10-22,145.15301513671875,146.6075619891813,145.1042015405824,146.12922747617256,58883400
2021-10-25,145.1041717529297,145.81680244360976,144.10843120026792,145.14321368433312,50720600
2021-10-26,145.76805114746094,147.25188335627817,145.46541277347194,145.77780790953028,60893400
2021-10-27,145.30923461914062,146.1682914783705,144.95779752805828,145.80709762491546,56094900
2021-10-28,148.94073486328125,149.5264533730465,146.15852353048365,146.25615073002083,100077900
2021-10-29,146.2366180419922,146.373287179863,142.92725865743117,143.7179883048137,124953200
2021-11-01,145.4165802001953,146.13896771640327,144.28417043944881,145.44586537540286,74588300
2021-11-02,146.4513702392578,147.96450225059075,145.11394928812004,145.12372094423125,69122000
2021-11-03,147.88641357421875,148.35499132920407,146.25614074482093,146.81257403590004,54511500
2021-11-04,147.36900329589844,148.80402155525002,147.05660823548425,147.97425010568048,60394600
2021-11-05,147.89694213867188,148.79636649786093,146.70422366033108,148.49330137784227,65463900
2021-11-08,147.0757293701172,148.18046407919945,146.80199217243356,148.02403856122066,55020900
2021-11-09,147.43743896484375,148.0435691533501,146.70421118808,146.84107977637362,56787900
2021-11-10,144.61207580566406,146.7726603269792,144.54364896685252,146.66511965093986,65187100
2021-11-11,144.56317138671875,146.0882826457482,144.37741797894228,145.6288070022433,41000000
2021-11-12,146.6357879638672,147.03660782102534,144.18190939663026,145.11066161989166,63804000
2021-11-15,146.64553833007812,148.48350051743287,146.08827812399716,147.00725921767452,59222800
2021-11-16,147.62319946289062,148.102247003654,146.00031832566742,146.58690654221206,59256200
2021-11-17,150.05751037597656,151.53373689410836,147.61341784542643,147.62318884522813,88807000
2021-11-18,154.33956909179688,155.12168178008048,149.627365877677,150.2726099643279,137827700
2021-11-19,156.95962524414062,157.41911583313842,153.02952027938457,154.12446895909494,117305600
2021-11-22,157.4191131591797,161.9944471367291,157.39955624235793,158.06434223873075,117467900
2021-11-23,157.8004150390625,158.18169292863084,155.502961782972,157.51689191338718,96041900
2021-11-24,158.31857299804688,158.5140974575523,156.07000441983408,157.1551823252834,69463600
2021-11-26,153.3032684326172,156.8618668141861,152.8633347292546,156.00155632601601,76959800
2021-11-29,156.65652465820312,157.58527662553794,155.23893937813287,155.80597050665025,88748200
2021-11-30,161.6033935546875,161.81847488073362,156.3437019010155,156.41214364910118,174048100
2021-12-01,161.0852813720703,166.49161375206606,160.8506430799377,163.73466976035556,152052500
2021-12-02,160.09783935546875,160.52800204808736,154.27113083970096,155.19011206164845,136739200
2021-12-03,158.2207489013672,161.27098610748033,156.14816349171144,160.3520050545032,118023100
2021-12-06,161.6229705810547,164.12571914002814,160.6062196554979,160.61599065605895,107497000
2021-12-07,167.3518829345703,167.74294665807957,164.57539762665544,165.29885432698077,120405400
2021-12-08,171.16473388671875,172.02505945223345,166.88267789889346,168.28070694285483,116998900
2021-12-09,170.6563262939453,172.79735388590385,170.03063915946248,170.9985052389604,108923700
2021-12-10,175.43695068359375,175.61293309472177,170.78340409261324,171.29177949219212,115402700
2021-12-13,171.80996704101562,178.05706815750167,171.6046566651188,177.0696450374433,153237000
2021-12-14,170.43145751953125,173.76520322122326,168.35887188331523,171.3308817563336,139380400
2021-12-15,175.29031372070312,175.48583813344078,168.45662585148168,171.1940123824784,131063300
2021-12-16,168.4077606201172,177.08918279763162,166.93153397693786,175.27077720416733,150185800
2021-12-17,167.3128204345703,169.59071677301714,165.89524955752734,166.12987292514003,195432700
2021-12-20,165.9539031982422,166.76534380811088,163.71512072913166,164.51677542044033,107499100
2021-12-21,169.1214599609375,169.3267554134747,165.33799395674112,167.72343104614094,91185900
2021-12-22,171.71217346191406,171.9272548095711,168.300214735498,169.17031112645324,92135300
2021-12-23,172.3378448486328,172.89510508509778,171.35043687369296,171.91746810959268,68356600
2021-12-27,176.2973175048828,176.38530127238838,173.11022561335014,173.12976761664484,74919600
2021-12-28,175.28054809570312,177.2749361221624,174.5375492742612,176.1311025117923,79144300
2021-12-29,175.36851501464844,176.59056116138325,174.15623986676752,175.31963018526795,62348900
2021-12-30,174.2149200439453,176.53193000592643,174.10737937130014,175.45652327947462,59773000
2021-12-31,173.59901428222656,175.22188041192248,173.29593427269404,174.1073747963206,64062300
2022-01-03,177.93972778320312,178.79028222604728,173.73590007898758,173.85321176039008,104487900
2022-01-04,175.681396484375,178.8489462858369,175.1143651356069,178.5458811499138,99310400
2022-01-05,171.00827026367188,176.14086475419518,170.73453308424857,175.59339039534856,94537600
2022-01-06,168.15357971191406,171.3797850968752,167.80162976232634,168.83792269234627,96904000
2022-01-07,168.31979370117188,170.24574016447164,167.20528789803654,169.02369367342152,86709100
2022-01-10,168.33932495117188,168.64239004792708,164.40921985835627,165.2988731483881,106765600
2022-01-11,171.16473388671875,171.26248866253403,167.0000045144569,168.46646040973286,76138300
2022-01-12,171.60464477539062,173.21774007794218,170.91053076473975,172.18144710369126,74805200
2022-01-13,168.33932495117188,172.6702498945838,167.94826118313497,171.8490383580425,84505800
2022-01-14,169.1996612548828,169.89377524696252,167.26392904254132,167.50833831927105,80440800
2022-01-18,166.0027618408203,168.68147761318977,165.62148401611884,167.6745127192973,90956700
2022-01-19,162.51260375976562,167.25414945182573,162.22909557704548,166.19829964047344,94815000
2022-01-20,160.83106994628906,165.8854518373375,160.50844792121475,163.24583471657064,91420500
2022-01-21,158.77801513671875,162.61035005803072,158.67047447923693,160.74305996791702,122848900
2022-01-24,158.00570678710938,158.67050778679211,151.24045969712583,156.44149634340394,162294600
2022-01-25,156.20680236816406,159.12015577425998,153.50853024549335,155.42468996639545,115798400
2022-01-26,156.11888122558594,160.71377291639465,154.29070450112417,159.84367643647036,108275300
2022-01-27,155.65939331054688,160.17607231774176,154.74041197266266,158.81715723147198,121954600
2022-01-28,166.5209503173828,166.54050723879885,159.15934320684596,162.00427111169125,179935700
2022-01-31,170.8714141845703,171.0864955438015,165.71926239899202,166.35473547583268,115541600
2022-02-01,170.7052459716797,170.93009836904955,168.45667724529795,170.1186576369502,86213900
2022-02-02,171.90773010253906,171.94684394629172,169.45386598046034,170.8421090824681,84914300
2022-02-03,169.033447265625,172.29876649074853,168.27089152715305,170.57811566132818,89418100
2022-02-04,168.7495880126953,170.4234840013588,167.07569202403184,168.05457472378333,82465400
2022-02-07,168.03501892089844,170.27665387927516,167.3400055860888,169.20967525085985,77251200
2022-02-08,171.1380615234375,171.64708470161528,167.8098514342005,168.10351922686326,74829200
2022-02-09,172.5574188232422,172.9196005956565,171.20655609241282,172.33228001362485,71285000
2022-02-10,168.48532104492188,171.77436820740164,167.92736555537172,170.46266869779612,90865900
2022-02-11,165.0787811279297,169.4250227899619,164.4914455219278,168.690860750742,98670700
2022-02-14,165.31370544433594,165.99892030677,163.04269054419584,163.83558309476697,86185500
2022-02-15,169.14112854003906,169.29775335068365,166.65477315145358,167.35956986279012,62527400
2022-02-16,168.90618896484375,169.67949961629867,166.4589825612284,168.22097415914394,61177400
2022-02-17,165.31370544433594,168.27971865617212,164.91235997613748,167.4182971510757,69589300
2022-02-18,163.76705932617188,166.93862933962222,162.68049906023276,166.23384762062662,82772700
2022-02-22,160.85000610351562,163.16995323151656,158.72581758393332,161.49605730830203,91162800
2022-02-23,156.6897430419922,162.64133603328534,156.37649344425944,162.04421705709984,90009200
2022-02-24,159.3033447265625,159.41102239990326,148.79014121364656,149.357894860665,141147500
2022-02-25,161.3688507080078,161.63313833449817,157.47288604382865,160.38016942776312,91974200
2022-02-28,161.6331024169922,161.9267702066246,158.99990563300975,159.6166064975814,95056600
2022-03-01,159.75364685058594,163.0818568508139,158.5496253630897,161.22197083806662,83474400
2022-03-02,163.0426788330078,163.82578787806702,159.50891214996344,160.91850544375748,79724800
2022-03-03,162.7196502685547,165.3430634011942,162.05401727070716,164.91235266773373,76678400
2022-03-04,159.72430419921875,162.05405003585454,158.67690737340956,161.01643666085187,83737200
2022-03-07,155.93600463867188,161.53521443024337,155.68148559760553,159.91026569329455,96418800
2022-03-08,154.1153106689453,159.44043549933374,152.50994347183405,155.46617371481233,131148300
2022-03-09,159.5089111328125,159.959203685233,156.04367342146804,158.06995256595388,91454900
2022-03-10,155.17250061035156,157.00300660733848,152.6861300144377,156.81701649151432,105342000
2022-03-11,151.46249389648438,155.91641251914996,151.23735509056115,155.57379764949783,96970100
2022-03-14,147.43930053710938,150.86538982544317,146.9302923114544,148.25177493215907,108732100
2022-03-15,151.8148956298828,152.28477002224423,147.2043670461277,147.71337523300835,92964300
2022-03-16,156.21986389160156,156.62120932527256,151.19820652447248,153.73350876565036,102300200
2022-03-17,157.22811889648438,157.60009906528276,154.30126947324382,155.2605702418383,75615400
2022-03-18,160.5171661376953,161.0066074424884,156.3862803303168,157.1204422875064,123511700
2022-03-21,161.8876190185547,162.83713639325782,159.56765695852218,160.05709828830467,95811400
2022-03-22,165.2549591064453,165.8422796739602,161.42752475473955,162.01484532225444,81532000
2022-03-23,166.61563110351562,168.99430889731204,164.1096788423283,164.44251031244588,98062700
2022-03-24,170.39414978027344,170.4626638147334,166.61566127290448,167.44770275744602,90131400
2022-03-25,171.0303955078125,171.57856745870845,169.10199529276142,170.20813758146855,80546200
2022-03-28,171.8917694091797,172.01901397467847,168.36778650765086,168.53419473681177,90371900
2022-03-29,175.1808624267578,175.22979461470234,172.61617948078282,172.95879441578631,100589400
2022-03-30,174.01596069335938,175.8171010585222,172.96854916161706,174.77948791199498,92633200
2022-03-31,170.9227294921875,174.27050693821633,170.71715752826566,174.0845168128981,103049300
2022-04-01,170.62904357910156,171.18701389593227,168.30909632537671,170.35495761395958,78751300
2022-04-04,174.67184448242188,174.720791608407,170.75631338866327,170.88357292891146,76468400
2022-04-05,171.36317443847656,174.53475923368862,170.7366902126206,173.75165021722813,73401800
2022-04-06,168.20138549804688,169.96337702443967,166.53728819844997,168.72019203962893,89058800
2022-04-07,168.50485229492188,169.69909027693134,166.26321768469555,167.5455515170426,77594700
2022-04-08,166.4981689453125,168.15248323813117,165.6269638660641,168.15248323813117,76575500
2022-04-11,162.24978637695312,165.46052001953282,162.0050657338506,165.1472853633742,72246700
2022-04-12,164.11947631835938,166.28279871101802,163.12101178667447,164.47187468621496,79265200
2022-04-13,166.80160522460938,167.42808955183875,163.24827119923606,163.85517369033073,70618900
2022-04-14,161.7994842529297,167.653212444084,161.55476362429968,167.0169298477089,75329400
2022-04-18,161.58413696289062,163.08182595142617,160.1158132536157,160.4584131571765,69023900
2022-04-19,163.864990234375,164.27613419341577,160.4486984988594,161.53525910702695,67723800
2022-04-20,163.69851684570312,165.31368193809578,162.59238977382873,165.19620588083708,67929800
2022-04-21,162.9056854248047,167.90777748771538,162.40646053829403,165.34310914814608,87227800
2022-04-22,158.37342834472656,164.3250370614869,158.08955892864606,162.94482378114378,84882400
2022-04-25,159.44039916992188,159.72426854560663,155.113739965227,157.71755627231695,96046400
2022-04-26,153.4888153076172,158.91181906878418,153.4105028966986,158.82372320771267,95623200
2022-04-27,153.263671875,156.41566043489684,152.09879906936447,152.61760570667977,88063200
2022-04-28,160.18434143066406,161.0457628626786,155.57379800357486,155.88704759214835,130216800
2022-04-29,154.32081604003906,162.69026417943107,153.92926902509257,158.4223359956449,131747600
2022-05-02,154.6243133544922,154.88860092145774,150.0333512355366,153.4007100151784,123055300
2022-05-03,156.11219787597656,157.31623426694395,153.0189401124905,154.81028218380573,88966500
2022-05-04,162.51412963867188,162.96440737050813,155.89687222909777,156.29821776928353,108256500
2022-05-05,153.4594268798828,160.61505617925764,151.6778534074066,160.38991736716943,130525300
2022-05-06,154.1848602294922,156.30235682996496,151.1458596477854,152.93984857664353,116124600
2022-05-09,149.06759643554688,152.76341048572758,148.50882129057032,151.8811126841976,131577900
2022-05-10,151.46939086914062,153.6555174482576,149.92048190900607,152.45952464307157,115366700
2022-05-11,143.6170196533203,152.3908891933398,142.94059580220576,150.4792663261752,142689800
2022-05-12,139.75457763671875,143.32294594487018,136.06857557991273,139.9604516553776,182602000
2022-05-13,144.2150115966797,145.18553469561974,140.2937279042498,141.74459868206603,113990900
2022-05-16,142.6759033203125,144.616949555646,141.34266624082053,142.68571610317943,86643800
2022-05-17,146.3031005859375,146.8226694807634,143.7934664467187,145.9305738468132,78336300
2022-05-18,138.0487823486328,144.46007380411618,137.14687404841018,143.96011558077154,109742900
2022-05-19,134.6470947265625,138.87227582415818,133.91185397987616,137.1273056487035,136095600
2022-05-20,134.88233947753906,137.93113785871375,130.00034593006458,136.3528207232791,137426100
2022-05-23,140.2937469482422,140.4407891232643,134.9411873997547,135.0784317492794,117726300
2022-05-24,137.5978240966797,139.1761411372566,134.62745335548652,138.0389654521871,104132700
2022-05-25,137.7546844482422,138.99968110716551,135.61757730341805,135.70580258630076,92482700
2022-05-26,140.95053100585938,141.49950829001511,134.44120114221013,134.68628135538745,90601500
2022-05-27,146.69520568847656,146.73441193920726,142.4013957458045,142.5288422380691,90978500
2022-05-31,145.91094970703125,147.69514080945274,143.9503080341332,146.1364342695409,103718400
2022-06-01,145.78350830078125,148.753879037452,144.77376414576858,146.95007745203338,74286600
2022-06-02,148.23431396484375,148.29313081917098,143.96991252402043,144.920824891666,72348100
2022-06-03,142.51902770996094,145.05805472503135,141.61713446378366,144.00910439920688,88570300
2022-06-06,143.26409912109375,145.64628674294468,142.04849579123675,144.13658414441952,71598400
2022-06-07,145.78350830078125,146.06779474236185,141.26422895235845,141.5093091448792,67808200
2022-06-08,145.0482940673828,146.92069570984725,144.5581335933167,145.65608826850138,53950200
2022-06-09,139.83299255371094,145.0384948829892,139.72515664096548,144.18562036487367,69473000
2022-06-10,134.431396484375,137.98995082700978,134.36276684809005,137.51940103001422,91437900
2022-06-13,129.2847442626953,132.53940235521404,128.85340060932865,130.2552525242583,122207100
2022-06-14,130.14736938476562,131.25513655089347,128.89256009857948,130.51009821175379,84784300
2022-06-15,132.76487731933594,134.63729418113485,129.55923814253225,131.64731188113106,91533000
2022-06-16,127.50053405761719,129.7846835531672,126.50060254968962,129.4807864670593,108123900
2022-06-17,128.97103881835938,130.46113104749855,127.25547692933145,127.51036998343507,134520300
2022-06-21,133.19618225097656,134.36276639582726,130.6963761788774,130.7943992837295,81000500
2022-06-22,132.6864471435547,135.04900927487205,131.2747825760473,132.13745484401576,73409200
2022-06-23,135.54898071289062,135.86267563561398,132.96093402675356,134.1275183400123,72433800
2022-06-24,138.8722686767578,139.1173489130396,137.01946268880786,137.14689423988725,89116800
2022-06-27,138.8722686767578,140.6662578013618,138.19584483125837,139.89179587794544,70207900
2022-06-28,134.7353057861328,140.59762053174873,134.61767206581916,139.3330131628478,67083400
2022-06-29,136.49008178710938,137.90174634957765,133.98046254650382,134.75492447437682,66242400
2022-06-30,134.0294647216797,135.64698810352084,131.1375212724895,134.5490335635321,98964500
2022-07-01,136.19595336914062,136.3037892489926,132.99031531614665,133.36282702594735,71051600
2022-07-05,138.7742462158203,138.82326526029516,134.23535494237336,135.05883599741875,73353800
2022-07-06,140.1074676513672,141.28384979355582,138.30368070277723,138.5683715462856,74064300
2022-07-07,143.46995544433594,143.66601661315485,140.46036340026106,140.4701612232241,66253700
2022-07-08,144.14637756347656,144.64635079248632,142.1465295229667,142.40140757015126,64547800
2022-07-11,142.01907348632812,143.7542455393016,140.95052737444695,142.8033331399919,63141600
2022-07-12,142.9896240234375,145.52865186539117,142.19556639366533,142.89158593841137,77588800
2022-07-13,142.6269073486328,143.56800712971256,139.3232154144063,140.17610485424197,71185600
2022-07-14,145.5482177734375,146.01876752832248,140.43094244372892,141.2446104323155,78140700
2022-07-15,147.21478271484375,147.8912065060331,145.2835494113212,146.83245817528143,76259900
2022-07-18,144.17579650878906,148.58724039251226,143.81306761767442,147.77357228115997,81420900
2022-07-19,148.02845764160156,148.25392726287154,144.01894870347078,145.0090674390563,82982400
2022-07-20,150.02830505371094,150.6949310490213,147.41085002655058,148.14609070693865,64823400
2022-07-21,152.29286193847656,152.50853373902038,148.94996398855773,151.45958316742,65086600
2022-07-22,151.05763244628906,153.2045374479934,150.3910214648786,152.3320525114364,66675400
2022-07-25,149.9400634765625,151.9889303599999,149.28325033510924,150.97920113195147,53623900
2022-07-26,148.61663818359375,150.0773065915356,147.83237855759032,149.2636385384265,55138700
2022-07-27,153.7045440673828,154.23392585668,149.16566738729702,149.5774004686874,78620700
2022-07-28,154.2534942626953,154.53778073211737,151.37134852302864,153.8907653704556,81378700
2022-07-29,159.3119354248047,160.409904944982,156.36117506106663,158.0669387195233,101786900
2022-08-01,158.33160400390625,160.37067302404677,157.72380990621818,157.84144361325252,67829400
